embed_dim,hidden_dims,lr,config,trial,metric,value
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,0,loss,0.6246270537376404
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,0,mse,0.7474333047866821
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,0,rmse,0.8645422458648682
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,0,mae,0.5875609517097473
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,0,r2,0.8075210452079773
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,0,time,42.10517571121454
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,0,num_epochs,299.0
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,0,best_epoch,299.0
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,1,loss,0.5807552933692932
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,1,mse,0.7097067832946777
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,1,rmse,0.8424409627914429
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,1,mae,0.5682008862495422
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,1,r2,0.8161293268203735
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,1,time,35.36621719785035
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,1,num_epochs,299.0
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,1,best_epoch,299.0
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,2,loss,0.590905100107193
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,2,mse,0.7227641940116882
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,2,rmse,0.8501554131507874
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,2,mae,0.5761674046516418
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,2,r2,0.8082612752914429
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,2,time,42.00586361251772
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,2,num_epochs,299.0
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,2,best_epoch,299.0
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,3,loss,0.6067438125610352
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,3,mse,0.7206010818481445
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,3,rmse,0.848882257938385
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,3,mae,0.5743265748023987
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,3,r2,0.8111752867698669
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,3,time,39.03671930544078
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,3,num_epochs,299.0
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,3,best_epoch,299.0
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,4,loss,0.5363240838050842
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,4,mse,0.6599671244621277
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,4,rmse,0.8123835921287537
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,4,mae,0.5537962913513184
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,4,r2,0.8269439935684204
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,4,time,42.46582728251815
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,4,num_epochs,299.0
16,0,0.0001,embeddim16_hiddendims0_lr1e-4,4,best_epoch,299.0
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,0,loss,0.2758254259824753
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,0,mse,0.7421183586120605
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,0,rmse,0.8614628911018372
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,0,mae,0.5828229784965515
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,0,r2,0.8088897466659546
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,0,time,37.69749753549695
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,0,num_epochs,299.0
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,0,best_epoch,299.0
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,1,loss,0.2570854425430298
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,1,mse,0.70428466796875
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,1,rmse,0.8392167091369629
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,1,mae,0.5645484328269958
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,1,r2,0.8175340890884399
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,1,time,36.662107560783625
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,1,num_epochs,299.0
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,1,best_epoch,299.0
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,2,loss,0.2501012682914734
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,2,mse,0.685551106929779
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,2,rmse,0.8279801607131958
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,2,mae,0.5596994757652283
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,2,r2,0.8181333541870117
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,2,time,34.401914793998
16,0,0.0005,embeddim16_hiddendims0_lr5e-4,2,num_epochs,299.0
