loss_weights,config,trial,metric,value
"[1.0, 0.001]",lossweights11e-3,0,loss,7.937305212020874
"[1.0, 0.001]",lossweights11e-3,0,mse,0.8402780890464783
"[1.0, 0.001]",lossweights11e-3,0,rmse,0.916666865348816
"[1.0, 0.001]",lossweights11e-3,0,mae,0.5661672353744507
"[1.0, 0.001]",lossweights11e-3,0,r2,0.7832738757133484
"[1.0, 0.001]",lossweights11e-3,0,kld,20.582643508911133
"[1.0, 0.001]",lossweights11e-3,0,nb,7.908006191253662
"[1.0, 0.001]",lossweights11e-3,0,time,85.35221444815397
"[1.0, 0.001]",lossweights11e-3,0,num_epochs,299.0
"[1.0, 0.001]",lossweights11e-3,0,best_epoch,289.0
"[1.0, 0.001]",lossweights11e-3,1,loss,7.986147165298462
"[1.0, 0.001]",lossweights11e-3,1,mse,0.8941090106964111
"[1.0, 0.001]",lossweights11e-3,1,rmse,0.945573389530182
"[1.0, 0.001]",lossweights11e-3,1,mae,0.5856725573539734
"[1.0, 0.001]",lossweights11e-3,1,r2,0.7676323056221008
"[1.0, 0.001]",lossweights11e-3,1,kld,16.04248809814453
"[1.0, 0.001]",lossweights11e-3,1,nb,7.987760066986084
"[1.0, 0.001]",lossweights11e-3,1,time,61.858286287635565
"[1.0, 0.001]",lossweights11e-3,1,num_epochs,218.0
"[1.0, 0.001]",lossweights11e-3,1,best_epoch,205.0
"[1.0, 0.001]",lossweights11e-3,2,loss,8.01750135421753
"[1.0, 0.001]",lossweights11e-3,2,mse,0.8441641926765442
"[1.0, 0.001]",lossweights11e-3,2,rmse,0.9187840819358826
"[1.0, 0.001]",lossweights11e-3,2,mae,0.568845272064209
"[1.0, 0.001]",lossweights11e-3,2,r2,0.7723276019096375
"[1.0, 0.001]",lossweights11e-3,2,kld,15.121214866638184
"[1.0, 0.001]",lossweights11e-3,2,nb,7.994046688079834
"[1.0, 0.001]",lossweights11e-3,2,time,43.265111442655325
"[1.0, 0.001]",lossweights11e-3,2,num_epochs,148.0
"[1.0, 0.001]",lossweights11e-3,2,best_epoch,147.0
"[1.0, 0.001]",lossweights11e-3,3,loss,7.9484593868255615
"[1.0, 0.001]",lossweights11e-3,3,mse,0.8769927620887756
"[1.0, 0.001]",lossweights11e-3,3,rmse,0.9364789128303528
"[1.0, 0.001]",lossweights11e-3,3,mae,0.5773842930793762
"[1.0, 0.001]",lossweights11e-3,3,r2,0.7702919840812683
"[1.0, 0.001]",lossweights11e-3,3,kld,19.1505184173584
"[1.0, 0.001]",lossweights11e-3,3,nb,7.929122447967529
"[1.0, 0.001]",lossweights11e-3,3,time,83.5828348621726
"[1.0, 0.001]",lossweights11e-3,3,num_epochs,299.0
"[1.0, 0.001]",lossweights11e-3,3,best_epoch,255.0
"[1.0, 0.001]",lossweights11e-3,4,loss,7.990813970565796
"[1.0, 0.001]",lossweights11e-3,4,mse,0.8373705744743347
"[1.0, 0.001]",lossweights11e-3,4,rmse,0.9150795340538024
"[1.0, 0.001]",lossweights11e-3,4,mae,0.5673640966415405
"[1.0, 0.001]",lossweights11e-3,4,r2,0.7800835967063904
"[1.0, 0.001]",lossweights11e-3,4,kld,19.57275009155273
"[1.0, 0.001]",lossweights11e-3,4,nb,7.9918389320373535
"[1.0, 0.001]",lossweights11e-3,4,time,60.55832431465387
"[1.0, 0.001]",lossweights11e-3,4,num_epochs,220.0
"[1.0, 0.001]",lossweights11e-3,4,best_epoch,170.0
"[1.0, 0.001]",lossweights11e-3,5,loss,7.948140621185303
"[1.0, 0.001]",lossweights11e-3,5,mse,0.9014489650726318
"[1.0, 0.001]",lossweights11e-3,5,rmse,0.9494466781616212
"[1.0, 0.001]",lossweights11e-3,5,mae,0.5886275172233582
"[1.0, 0.001]",lossweights11e-3,5,r2,0.764970600605011
"[1.0, 0.001]",lossweights11e-3,5,kld,15.990328788757324
"[1.0, 0.001]",lossweights11e-3,5,nb,7.944664478302002
"[1.0, 0.001]",lossweights11e-3,5,time,62.415914099663496
"[1.0, 0.001]",lossweights11e-3,5,num_epochs,222.0
"[1.0, 0.001]",lossweights11e-3,5,best_epoch,184.0
"[1.0, 0.001]",lossweights11e-3,6,loss,7.9590067863464355
"[1.0, 0.001]",lossweights11e-3,6,mse,0.8603410720825195
"[1.0, 0.001]",lossweights11e-3,6,rmse,0.927545726299286
"[1.0, 0.001]",lossweights11e-3,6,mae,0.5713939666748047
"[1.0, 0.001]",lossweights11e-3,6,r2,0.7793426513671875
"[1.0, 0.001]",lossweights11e-3,6,kld,18.46733856201172
"[1.0, 0.001]",lossweights11e-3,6,nb,7.967193603515625
"[1.0, 0.001]",lossweights11e-3,6,time,79.8699130192399
