norm_class,libnorm,znorm,learnable,config,trial,metric,value
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,0,loss,394005760.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,0,mse,8.333433151245117
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,0,rmse,2.886768579483032
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,0,mae,2.5174503326416016
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,0,r2,-1.1243901252746582
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,0,time,87.70987938158214
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,0,num_epochs,299.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,0,best_epoch,299.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,1,loss,466978448.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,1,mse,8.546723365783691
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,1,rmse,2.9234778881073
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,1,mae,2.5555315017700195
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,1,r2,-1.1948390007019043
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,1,time,86.85009494051337
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,1,num_epochs,299.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,1,best_epoch,299.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,2,loss,367569248.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,2,mse,8.267559051513672
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,2,rmse,2.8753364086151123
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,2,mae,2.506022453308105
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,2,r2,-1.1383638381958008
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,2,time,86.84288375638425
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,2,num_epochs,299.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,2,best_epoch,299.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,3,loss,427613008.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,3,mse,8.134513854980469
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,3,rmse,2.852106809616089
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,3,mae,2.4847254753112797
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,3,r2,-1.1486716270446775
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,3,time,87.37596985697746
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,3,num_epochs,299.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,3,best_epoch,299.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,4,loss,366136704.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,4,mse,8.298145294189453
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,4,rmse,2.880650043487549
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,4,mae,2.5125482082366943
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,4,r2,-1.1281518936157229
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,4,time,86.84470438584685
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,4,num_epochs,299.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,4,best_epoch,299.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,0,loss,394021360.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,0,mse,8.391824722290039
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,0,rmse,2.896864652633667
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,0,mae,2.527450561523437
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,0,r2,-1.1392755508422852
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,0,time,86.42599752917886
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,0,num_epochs,299.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,0,best_epoch,299.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,1,loss,466939216.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,1,mse,8.404465675354004
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,1,rmse,2.899045705795288
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,1,mae,2.53131103515625
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,1,r2,-1.15830659866333
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,1,time,85.51490571908653
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,1,num_epochs,299.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,1,best_epoch,299.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,2,loss,367582976.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,2,mse,8.318169593811035
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,2,rmse,2.8841238021850586
