method,mlp,config,metric,mean,sd,ci
node,False,methodNode_mlpF,accuracy_cl,0.7474285721778869,0.029249100103537064,0.03631755457842003
node,False,methodNode_mlpF,auroc_cl,0.8973877429962158,0.022045496637374668,0.02737309949715031
node,False,methodNode_mlpF,best_epoch_ae,58.6,131.03358348148768,162.69968316459102
node,False,methodNode_mlpF,best_epoch_cl,129.0,61.11055555303028,75.87877674042896
node,False,methodNode_mlpF,f1_cl,0.7082647562026978,0.03280183483470633,0.04072885738928106
node,False,methodNode_mlpF,loss_ae,8.745481014251709,0.5667249972038739,0.7036820259101803
node,False,methodNode_mlpF,loss_cl,1.0608911991119385,0.10952237818388179,0.13598999398858366
node,False,methodNode_mlpF,mae_ae,0.6379210591316223,0.05095495772543181,0.06326893653766355
node,False,methodNode_mlpF,mse_ae,0.9193682670593262,0.06196251995329698,0.07693663026399138
node,False,methodNode_mlpF,nb_ae,8.790142631530761,0.6256362204137442,0.7768299708600224
node,False,methodNode_mlpF,num_epochs_ae,139.0,89.44271909999159,111.05780420791194
node,False,methodNode_mlpF,num_epochs_cl,165.8,72.15746669610844,89.59532859814513
node,False,methodNode_mlpF,precision_cl,0.7047223329544068,0.03182284206174272,0.03951327730859047
node,False,methodNode_mlpF,r2_ae,0.7583155393600464,0.01638489429421688,0.020344533359503404
node,False,methodNode_mlpF,recall_cl,0.7324835538864136,0.03699450275235617,0.04593474219905081
node,False,methodNode_mlpF,rmse_ae,0.958381450176239,0.033039059141215556,0.041023410270172415
node,False,methodNode_mlpF,time_ae,51.172342997789386,33.061927881356944,41.05180556149025
node,False,methodNode_mlpF,time_cl,63.30649494454265,27.734761207863073,34.437254490581985
node,True,methodNode_mlpT,accuracy_cl,0.721142852306366,0.020761042722529714,0.025778239313735442
node,True,methodNode_mlpT,auroc_cl,0.903037941455841,0.012518714902457205,0.015544037598158079
node,True,methodNode_mlpT,best_epoch_ae,0.0,0.0,0.0
node,True,methodNode_mlpT,best_epoch_cl,115.0,59.61124055075519,74.01713128013719
node,True,methodNode_mlpT,f1_cl,0.687038779258728,0.023977891021888575,0.029772484034732375
node,True,methodNode_mlpT,loss_ae,9.049029636383057,0.3381958518250846,0.41992561355306296
node,True,methodNode_mlpT,loss_cl,1.056898295879364,0.07670564765096306,0.09524264114710414
node,True,methodNode_mlpT,mae_ae,0.6572509169578552,0.006716779496678805,0.008339983284899299
node,True,methodNode_mlpT,mse_ae,0.9366042852401734,0.017613764237404628,0.02187037692643434
node,True,methodNode_mlpT,nb_ae,8.96067543029785,0.23014781307279125,0.2857662537578149
node,True,methodNode_mlpT,num_epochs_ae,99.0,0.0,0.0
node,True,methodNode_mlpT,num_epochs_cl,144.4,49.39939270881779,61.33744745966869
node,True,methodNode_mlpT,precision_cl,0.6786514282226562,0.022485769515868115,0.027919770479761165
node,True,methodNode_mlpT,r2_ae,0.7537785172462463,0.005287355781591887,0.006565119319697184
node,True,methodNode_mlpT,recall_cl,0.7160242319107055,0.03714891448524664,0.04612646968868115
node,True,methodNode_mlpT,rmse_ae,0.9677488088607789,0.00911855131010778,0.011322176877534632
node,True,methodNode_mlpT,time_ae,53.73194330707192,1.236393463314554,1.5351852510121513
node,True,methodNode_mlpT,time_cl,79.42419017776847,27.16125144044692,33.72514805976313
set,False,methodSet_mlpF,accuracy_cl,0.79657142162323,0.03803326241812263,0.047224532678819195
set,False,methodSet_mlpF,auroc_cl,0.9107205152511597,0.022496681391046942,0.027933319362323586
set,False,methodSet_mlpF,best_epoch_ae,0.0,0.0,0.0
set,False,methodSet_mlpF,best_epoch_cl,136.8,30.48278202526797,37.84937300586814
set,False,methodSet_mlpF,f1_cl,0.7610270619392395,0.03610020522473723,0.044824325155323724
set,False,methodSet_mlpF,loss_ae,8.903165817260742,0.3244859807003281,0.40290256015743964
set,False,methodSet_mlpF,loss_cl,1.005514007806778,0.11322570765727874,0.14058828486918754
set,False,methodSet_mlpF,mae_ae,0.6573412895202637,0.004902563446682042,0.006087336530654845
set,False,methodSet_mlpF,mse_ae,0.9348207354545593,0.014059926471675714,0.017457704517271855
set,False,methodSet_mlpF,nb_ae,8.867811012268067,0.28806267186564544,0.3576770488819569
set,False,methodSet_mlpF,num_epochs_ae,99.0,0.0,0.0
set,False,methodSet_mlpF,num_epochs_cl,159.8,37.87743391519547,47.03104603684054
set,False,methodSet_mlpF,precision_cl,0.771925175189972,0.052030911162342874,0.06460490918401963
set,False,methodSet_mlpF,r2_ae,0.7542532563209534,0.004062040516245519,0.005043689468267116
set,False,methodSet_mlpF,recall_cl,0.7646888494491577,0.02769811517276597,0.034391752428125
set,False,methodSet_mlpF,rmse_ae,0.966839325428009,0.007284946015698559,0.009045455196550863
set,False,methodSet_mlpF,time_ae,113.34871150031685,0.2630794895912872,0.32665633089132273
set,False,methodSet_mlpF,time_cl,186.52752038761975,43.99169993269008,54.62291002620432
