method,mlp,config,trial,epoch,stage,metric,value
node,False,methodNode_mlpF,0,0,train,loss_ae,10.339244842529297
node,False,methodNode_mlpF,0,0,train,mse_ae,0.9318320751190186
node,False,methodNode_mlpF,0,0,train,rmse_ae,0.965314507484436
node,False,methodNode_mlpF,0,0,train,mae_ae,0.6593355536460876
node,False,methodNode_mlpF,0,0,train,r2_ae,0.7573209404945374
node,False,methodNode_mlpF,0,0,train,nb_ae,10.476234436035156
node,False,methodNode_mlpF,0,0,train,loss_cl,1.772193125316075
node,False,methodNode_mlpF,0,0,train,accuracy_cl,0.2116788327693939
node,False,methodNode_mlpF,0,0,train,precision_cl,0.2074825018644333
node,False,methodNode_mlpF,0,0,train,recall_cl,0.2050912827253341
node,False,methodNode_mlpF,0,0,train,f1_cl,0.1781420111656189
node,False,methodNode_mlpF,0,0,train,auroc_cl,0.4968688189983368
node,False,methodNode_mlpF,0,0,val,loss_ae,8.8363618850708
node,False,methodNode_mlpF,0,0,val,mse_ae,0.936337947845459
node,False,methodNode_mlpF,0,0,val,rmse_ae,0.9676455855369568
node,False,methodNode_mlpF,0,0,val,mae_ae,0.6580986380577087
node,False,methodNode_mlpF,0,0,val,r2_ae,0.7544971704483032
node,False,methodNode_mlpF,0,0,val,nb_ae,8.826354026794434
node,False,methodNode_mlpF,0,0,val,loss_cl,1.7251497507095337
node,False,methodNode_mlpF,0,0,val,accuracy_cl,0.1599999964237213
node,False,methodNode_mlpF,0,0,val,precision_cl,0.1883061528205871
node,False,methodNode_mlpF,0,0,val,recall_cl,0.2414117753505706
node,False,methodNode_mlpF,0,0,val,f1_cl,0.1655968427658081
node,False,methodNode_mlpF,0,0,val,auroc_cl,0.5316545367240906
node,False,methodNode_mlpF,0,1,train,loss_ae,9.036537442888532
node,False,methodNode_mlpF,0,1,train,mse_ae,1.0006561279296875
node,False,methodNode_mlpF,0,1,train,rmse_ae,1.0003280639648438
node,False,methodNode_mlpF,0,1,train,mae_ae,0.6775972247123718
node,False,methodNode_mlpF,0,1,train,r2_ae,0.7393969297409058
node,False,methodNode_mlpF,0,1,train,nb_ae,9.074739456176758
node,False,methodNode_mlpF,0,1,train,loss_cl,1.761282307761056
node,False,methodNode_mlpF,0,1,train,accuracy_cl,0.1557177603244781
node,False,methodNode_mlpF,0,1,train,precision_cl,0.1917091310024261
node,False,methodNode_mlpF,0,1,train,recall_cl,0.1982380002737045
node,False,methodNode_mlpF,0,1,train,f1_cl,0.1480760872364044
node,False,methodNode_mlpF,0,1,train,auroc_cl,0.5043275952339172
node,False,methodNode_mlpF,0,1,val,loss_ae,8.476584434509277
node,False,methodNode_mlpF,0,1,val,mse_ae,1.0311675071716309
node,False,methodNode_mlpF,0,1,val,rmse_ae,1.015464186668396
node,False,methodNode_mlpF,0,1,val,mae_ae,0.6843928098678589
node,False,methodNode_mlpF,0,1,val,r2_ae,0.7296333312988281
node,False,methodNode_mlpF,0,1,val,nb_ae,8.47797966003418
node,False,methodNode_mlpF,0,1,val,loss_cl,1.768621265888214
node,False,methodNode_mlpF,0,1,val,accuracy_cl,0.1485714316368103
node,False,methodNode_mlpF,0,1,val,precision_cl,0.1547610759735107
node,False,methodNode_mlpF,0,1,val,recall_cl,0.1698487401008606
node,False,methodNode_mlpF,0,1,val,f1_cl,0.1323217749595642
node,False,methodNode_mlpF,0,1,val,auroc_cl,0.479054182767868
node,False,methodNode_mlpF,0,2,train,loss_ae,8.555147852216448
node,False,methodNode_mlpF,0,2,train,mse_ae,1.1030149459838867
node,False,methodNode_mlpF,0,2,train,rmse_ae,1.05024516582489
node,False,methodNode_mlpF,0,2,train,mae_ae,0.7041176557540894
node,False,methodNode_mlpF,0,2,train,r2_ae,0.7127394080162048
node,False,methodNode_mlpF,0,2,train,nb_ae,8.579476356506348
node,False,methodNode_mlpF,0,2,train,loss_cl,1.7802688223975045
node,False,methodNode_mlpF,0,2,train,accuracy_cl,0.1399026811122894
node,False,methodNode_mlpF,0,2,train,precision_cl,0.1694352626800537
node,False,methodNode_mlpF,0,2,train,recall_cl,0.1662292331457138
node,False,methodNode_mlpF,0,2,train,f1_cl,0.1303924620151519
node,False,methodNode_mlpF,0,2,train,auroc_cl,0.4878338873386383
node,False,methodNode_mlpF,0,2,val,loss_ae,8.400030612945557
node,False,methodNode_mlpF,0,2,val,mse_ae,1.124155044555664
node,False,methodNode_mlpF,0,2,val,rmse_ae,1.0602617263793943
