method,mlp,config,trial,metric,value
node,False,methodNode_mlpF,0,loss_ae,8.844193935394287
node,False,methodNode_mlpF,0,mse_ae,0.9509393572807312
node,False,methodNode_mlpF,0,rmse_ae,0.9751611948013306
node,False,methodNode_mlpF,0,mae_ae,0.6633747816085815
node,False,methodNode_mlpF,0,r2_ae,0.7497802376747131
node,False,methodNode_mlpF,0,nb_ae,8.865294456481934
node,False,methodNode_mlpF,0,time_ae,39.01976419985294
node,False,methodNode_mlpF,0,num_epochs_ae,99.0
node,False,methodNode_mlpF,0,best_epoch_ae,0.0
node,False,methodNode_mlpF,0,loss_cl,1.0798214077949524
node,False,methodNode_mlpF,0,accuracy_cl,0.7828571200370789
node,False,methodNode_mlpF,0,precision_cl,0.6966490149497986
node,False,methodNode_mlpF,0,recall_cl,0.7215894460678101
node,False,methodNode_mlpF,0,f1_cl,0.7027492523193359
node,False,methodNode_mlpF,0,auroc_cl,0.9132795333862304
node,False,methodNode_mlpF,0,time_cl,50.23410874605179
node,False,methodNode_mlpF,0,num_epochs_cl,132.0
node,False,methodNode_mlpF,0,best_epoch_cl,89.0
node,False,methodNode_mlpF,1,loss_ae,8.693624496459961
node,False,methodNode_mlpF,1,mse_ae,0.9439383149147034
node,False,methodNode_mlpF,1,rmse_ae,0.9715648889541626
node,False,methodNode_mlpF,1,mae_ae,0.6564046144485474
node,False,methodNode_mlpF,1,r2_ae,0.7537815570831299
node,False,methodNode_mlpF,1,nb_ae,8.653698921203613
node,False,methodNode_mlpF,1,time_ae,35.43556001782417
node,False,methodNode_mlpF,1,num_epochs_ae,99.0
node,False,methodNode_mlpF,1,best_epoch_ae,0.0
node,False,methodNode_mlpF,1,loss_cl,1.1128599047660828
node,False,methodNode_mlpF,1,accuracy_cl,0.7028571367263794
node,False,methodNode_mlpF,1,precision_cl,0.6613023281097412
node,False,methodNode_mlpF,1,recall_cl,0.6979761719703674
node,False,methodNode_mlpF,1,f1_cl,0.6754746437072754
node,False,methodNode_mlpF,1,auroc_cl,0.8921359181404114
node,False,methodNode_mlpF,1,time_cl,52.54125977680087
node,False,methodNode_mlpF,1,num_epochs_cl,136.0
node,False,methodNode_mlpF,1,best_epoch_cl,102.0
node,False,methodNode_mlpF,2,loss_ae,9.474830627441406
node,False,methodNode_mlpF,2,mse_ae,0.960444450378418
node,False,methodNode_mlpF,2,rmse_ae,0.980022668838501
node,False,methodNode_mlpF,2,mae_ae,0.6663945317268372
node,False,methodNode_mlpF,2,r2_ae,0.7459602355957031
node,False,methodNode_mlpF,2,nb_ae,9.645846366882324
node,False,methodNode_mlpF,2,time_ae,35.70390096306801
node,False,methodNode_mlpF,2,num_epochs_ae,99.0
node,False,methodNode_mlpF,2,best_epoch_ae,0.0
node,False,methodNode_mlpF,2,loss_cl,0.9232164621353148
node,False,methodNode_mlpF,2,accuracy_cl,0.7485714554786682
node,False,methodNode_mlpF,2,precision_cl,0.6935672163963318
node,False,methodNode_mlpF,2,recall_cl,0.6998544335365295
node,False,methodNode_mlpF,2,f1_cl,0.6811567544937134
node,False,methodNode_mlpF,2,auroc_cl,0.8702580332756042
