pooling_class,num_heads,aggregate,config,trial,metric,value
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,0,loss_ae,7.959479570388794
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,0,mse_ae,0.834205687046051
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,0,rmse_ae,0.9133486151695251
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,0,mae_ae,0.5644136667251587
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,0,r2_ae,0.782316267490387
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,0,nb_ae,7.946258068084717
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,0,time_ae,83.12958689033985
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,0,num_epochs_ae,299.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,0,best_epoch_ae,265.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,0,loss_cl,1.024273693561554
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,0,accuracy_cl,0.645714282989502
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,0,precision_cl,0.5921378135681152
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,0,recall_cl,0.6169593334197998
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,0,f1_cl,0.6011961698532104
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,0,auroc_cl,0.86761873960495
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,0,time_cl,38.81142214685679
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,0,num_epochs_cl,142.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,0,best_epoch_cl,92.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,1,loss_ae,8.021362781524658
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,1,mse_ae,0.7921454906463623
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,1,rmse_ae,0.8900255560874939
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,1,mae_ae,0.5602461695671082
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,1,r2_ae,0.7899436950683594
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,1,nb_ae,8.021315574645996
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,1,time_ae,74.51059049740434
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,1,num_epochs_ae,275.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,1,best_epoch_ae,235.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,1,loss_cl,1.319454550743103
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,1,accuracy_cl,0.7428571581840515
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,1,precision_cl,0.6891769170761108
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,1,recall_cl,0.733231782913208
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,1,f1_cl,0.6968296766281128
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,1,auroc_cl,0.9106962084770204
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,1,time_cl,37.41686637327075
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,1,num_epochs_cl,144.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,1,best_epoch_cl,135.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,2,loss_ae,7.965202331542969
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,2,mse_ae,0.8147855401039124
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,2,rmse_ae,0.9026547074317932
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,2,mae_ae,0.5658600926399231
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,2,r2_ae,0.7871196866035461
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,2,nb_ae,7.964262008666992
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,2,time_ae,73.1358497403562
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,2,num_epochs_ae,276.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,2,best_epoch_ae,269.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,2,loss_cl,1.2915542125701904
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,2,accuracy_cl,0.7657142877578735
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,2,precision_cl,0.73023521900177
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,2,recall_cl,0.7709890604019165
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,2,f1_cl,0.7380919456481934
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,2,auroc_cl,0.9260652661323548
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,2,time_cl,37.28245288133621
