embed_dim,num_heads,aggregate,config,trial,metric,value
64,1,concat,embeddim64_numheads1_aggregateConcat,0,loss,7.918265342712402
64,1,concat,embeddim64_numheads1_aggregateConcat,0,mse,0.8330270051956177
64,1,concat,embeddim64_numheads1_aggregateConcat,0,rmse,0.9127031564712524
64,1,concat,embeddim64_numheads1_aggregateConcat,0,mae,0.5645365118980408
64,1,concat,embeddim64_numheads1_aggregateConcat,0,r2,0.7826175689697266
64,1,concat,embeddim64_numheads1_aggregateConcat,0,kld,81.04615783691406
64,1,concat,embeddim64_numheads1_aggregateConcat,0,nb,7.941764831542969
64,1,concat,embeddim64_numheads1_aggregateConcat,0,time,75.51584020256996
64,1,concat,embeddim64_numheads1_aggregateConcat,0,num_epochs,299.0
64,1,concat,embeddim64_numheads1_aggregateConcat,0,best_epoch,264.0
64,1,concat,embeddim64_numheads1_aggregateConcat,1,loss,8.216602325439453
64,1,concat,embeddim64_numheads1_aggregateConcat,1,mse,0.8256025910377502
64,1,concat,embeddim64_numheads1_aggregateConcat,1,rmse,0.9086267352104188
64,1,concat,embeddim64_numheads1_aggregateConcat,1,mae,0.5620689392089844
64,1,concat,embeddim64_numheads1_aggregateConcat,1,r2,0.7859816551208496
64,1,concat,embeddim64_numheads1_aggregateConcat,1,kld,78.79072570800781
64,1,concat,embeddim64_numheads1_aggregateConcat,1,nb,8.325614929199219
64,1,concat,embeddim64_numheads1_aggregateConcat,1,time,76.24305292591453
64,1,concat,embeddim64_numheads1_aggregateConcat,1,num_epochs,299.0
64,1,concat,embeddim64_numheads1_aggregateConcat,1,best_epoch,283.0
64,1,concat,embeddim64_numheads1_aggregateConcat,2,loss,8.062284469604492
64,1,concat,embeddim64_numheads1_aggregateConcat,2,mse,0.8377094864845276
64,1,concat,embeddim64_numheads1_aggregateConcat,2,rmse,0.9152647256851196
64,1,concat,embeddim64_numheads1_aggregateConcat,2,mae,0.5616168975830078
64,1,concat,embeddim64_numheads1_aggregateConcat,2,r2,0.7792841196060181
64,1,concat,embeddim64_numheads1_aggregateConcat,2,kld,81.6854248046875
64,1,concat,embeddim64_numheads1_aggregateConcat,2,nb,8.100396156311035
64,1,concat,embeddim64_numheads1_aggregateConcat,2,time,72.14785433188081
64,1,concat,embeddim64_numheads1_aggregateConcat,2,num_epochs,290.0
64,1,concat,embeddim64_numheads1_aggregateConcat,2,best_epoch,240.0
64,1,concat,embeddim64_numheads1_aggregateConcat,3,loss,7.9949188232421875
64,1,concat,embeddim64_numheads1_aggregateConcat,3,mse,0.862046480178833
64,1,concat,embeddim64_numheads1_aggregateConcat,3,rmse,0.9284645915031432
64,1,concat,embeddim64_numheads1_aggregateConcat,3,mae,0.5708658695220947
64,1,concat,embeddim64_numheads1_aggregateConcat,3,r2,0.7753432989120483
64,1,concat,embeddim64_numheads1_aggregateConcat,3,kld,84.66878509521484
64,1,concat,embeddim64_numheads1_aggregateConcat,3,nb,7.947146415710449
64,1,concat,embeddim64_numheads1_aggregateConcat,3,time,73.73306678235531
64,1,concat,embeddim64_numheads1_aggregateConcat,3,num_epochs,299.0
64,1,concat,embeddim64_numheads1_aggregateConcat,3,best_epoch,264.0
64,1,concat,embeddim64_numheads1_aggregateConcat,4,loss,7.894124507904053
64,1,concat,embeddim64_numheads1_aggregateConcat,4,mse,0.7877901792526245
64,1,concat,embeddim64_numheads1_aggregateConcat,4,rmse,0.8875754475593567
64,1,concat,embeddim64_numheads1_aggregateConcat,4,mae,0.5457808375358582
64,1,concat,embeddim64_numheads1_aggregateConcat,4,r2,0.7925554513931274
64,1,concat,embeddim64_numheads1_aggregateConcat,4,kld,83.18940734863281
64,1,concat,embeddim64_numheads1_aggregateConcat,4,nb,7.881411075592041
64,1,concat,embeddim64_numheads1_aggregateConcat,4,time,77.218411821872
64,1,concat,embeddim64_numheads1_aggregateConcat,4,num_epochs,299.0
64,1,concat,embeddim64_numheads1_aggregateConcat,4,best_epoch,274.0
64,1,mean,embeddim64_numheads1_aggregateMean,0,loss,7.888687610626221
64,1,mean,embeddim64_numheads1_aggregateMean,0,mse,0.8863964080810547
64,1,mean,embeddim64_numheads1_aggregateMean,0,rmse,0.9414862990379332
64,1,mean,embeddim64_numheads1_aggregateMean,0,mae,0.5754526257514954
64,1,mean,embeddim64_numheads1_aggregateMean,0,r2,0.7686905860900879
64,1,mean,embeddim64_numheads1_aggregateMean,0,kld,74.91622924804688
64,1,mean,embeddim64_numheads1_aggregateMean,0,nb,7.905520439147949
64,1,mean,embeddim64_numheads1_aggregateMean,0,time,49.59219431877136
64,1,mean,embeddim64_numheads1_aggregateMean,0,num_epochs,193.0
64,1,mean,embeddim64_numheads1_aggregateMean,0,best_epoch,143.0
64,1,mean,embeddim64_numheads1_aggregateMean,1,loss,8.293551683425903
64,1,mean,embeddim64_numheads1_aggregateMean,1,mse,0.8826493620872498
64,1,mean,embeddim64_numheads1_aggregateMean,1,rmse,0.9394941926002502
