config,metric,mean,sd,ci
glm,best_epoch,0.0,0.0,0.0
glm,loss,0.880728542804718,0.011135438918173434,0.013826473608893051
glm,mae,0.3585371315479279,0.001333788629440872,0.0016561173223902975
glm,mse,0.2960263729095459,0.002612415488692502,0.0032437422606594
glm,nb,0.885266900062561,0.009024658494507837,0.011205593548714183
glm,num_epochs,99.0,0.0,0.0
glm,r2,0.34086803197860716,0.015850221556391507,0.0196806494701246
glm,rmse,0.544078814983368,0.0024031055544580884,0.0029838496508541174
glm,time,18.426812229305504,0.23656352871051683,0.293732416887892
gene-vae,best_epoch,191.4,74.91528548967827,93.01961290769052
gene-vae,kld,26.52112693786621,3.811110608015488,4.7321188351452985
gene-vae,loss,0.798489099740982,0.009466727869436732,0.011754495176271836
gene-vae,mae,0.2718911230564117,0.0013230057856191814,0.0016427286534186271
gene-vae,mse,0.17823345065116877,0.0023874029492289835,0.0029643522912631217
gene-vae,nb,0.7990826487541198,0.00721382470085557,0.008957146420405427
gene-vae,num_epochs,217.2,59.19206027838531,73.49665022717825
gene-vae,r2,0.6031391024589539,0.01064668363556864,0.01321960377055077
gene-vae,rmse,0.4221694767475128,0.002825434159646768,0.0035082398753285035
gene-vae,time,108.32486857250333,27.008791327325003,33.53584382613757
pathway-vae,best_epoch,112.4,65.13294097459442,80.87322790528484
pathway-vae,kld,32.02452354431152,5.62781733116048,6.987858168569171
pathway-vae,loss,0.8054027736186982,0.01294062433934139,0.016067907356439592
pathway-vae,mae,0.2778021991252899,0.003976156346684243,0.004937050186907238
pathway-vae,mse,0.18156232237815856,0.005027466827347274,0.00624242456168082
pathway-vae,nb,0.8052545070648194,0.010351180571682444,0.012852688254764362
pathway-vae,num_epochs,144.0,41.97618372363071,52.12031611161918
pathway-vae,r2,0.5958585381507874,0.008867490152884216,0.011010443277262753
pathway-vae,rmse,0.42606868147850036,0.005894947358892575,0.007319543906843275
pathway-vae,time,160.8170006148517,47.50154352716238,58.98095645678669
