config,trial,metric,value
glm,0,loss,0.8799865990877151
glm,0,mse,0.2955532670021057
glm,0,rmse,0.5436481237411499
glm,0,mae,0.3577374517917633
glm,0,r2,0.3356927037239074
glm,0,nb,0.8818610906600952
glm,0,time,18.19709714502096
glm,0,num_epochs,99.0
glm,0,best_epoch,0.0
glm,1,loss,0.8871047645807266
glm,1,mse,0.2921236157417297
glm,1,rmse,0.540484607219696
glm,1,mae,0.3569763898849487
glm,1,r2,0.3571565747261047
glm,1,nb,0.8915662169456482
glm,1,time,18.697247460484505
glm,1,num_epochs,99.0
glm,1,best_epoch,0.0
glm,2,loss,0.8889082223176956
glm,2,mse,0.295593649148941
glm,2,rmse,0.543685257434845
glm,2,mae,0.3582223951816559
glm,2,r2,0.3546371459960937
glm,2,nb,0.8918387293815613
glm,2,time,18.18904862552881
glm,2,num_epochs,99.0
glm,2,best_epoch,0.0
glm,3,loss,0.8617288917303085
glm,3,mse,0.2982127070426941
glm,3,rmse,0.5460885763168335
glm,3,mae,0.3594485223293304
glm,3,r2,0.3180909156799316
glm,3,nb,0.8708773255348206
glm,3,time,18.630215760320425
glm,3,num_epochs,99.0
glm,3,best_epoch,0.0
glm,4,loss,0.8859142363071442
glm,4,mse,0.2986486256122589
glm,4,rmse,0.5464875102043152
glm,4,mae,0.3603008985519409
glm,4,r2,0.3387628197669983
glm,4,nb,0.8901911377906799
glm,4,time,18.420452155172825
glm,4,num_epochs,99.0
glm,4,best_epoch,0.0
gene-vae,0,loss,0.8082883656024933
gene-vae,0,mse,0.181763544678688
gene-vae,0,rmse,0.4263373613357544
gene-vae,0,mae,0.2740668654441833
gene-vae,0,r2,0.5914548635482788
gene-vae,0,kld,22.7652645111084
gene-vae,0,nb,0.8071762919425964
gene-vae,0,time,67.57830342650414
gene-vae,0,num_epochs,129.0
gene-vae,0,best_epoch,79.0
gene-vae,1,loss,0.7999465614557266
gene-vae,1,mse,0.1750876754522323
gene-vae,1,rmse,0.4184347987174988
gene-vae,1,mae,0.2706454992294311
gene-vae,1,r2,0.6147043704986572
gene-vae,1,kld,27.966781616210938
gene-vae,1,nb,0.8000346422195435
gene-vae,1,time,126.14258502051234
gene-vae,1,num_epochs,258.0
gene-vae,1,best_epoch,247.0
gene-vae,2,loss,0.8011116236448288
gene-vae,2,mse,0.1784333884716034
gene-vae,2,rmse,0.4224137663841247
gene-vae,2,mae,0.2717063426971435
gene-vae,2,r2,0.6104304790496826
gene-vae,2,kld,22.1248836517334
gene-vae,2,nb,0.80052649974823
gene-vae,2,time,118.61991256475449
gene-vae,2,num_epochs,238.0
gene-vae,2,best_epoch,188.0
gene-vae,3,loss,0.7826857417821884
gene-vae,3,mse,0.1782809197902679
gene-vae,3,rmse,0.4222332537174225
gene-vae,3,mae,0.2719679176807403
gene-vae,3,r2,0.5923333168029785
gene-vae,3,kld,30.08248519897461
gene-vae,3,nb,0.7873323559761047
gene-vae,3,time,95.22076163440944
gene-vae,3,num_epochs,187.0
gene-vae,3,best_epoch,172.0
gene-vae,4,loss,0.8004132062196732
gene-vae,4,mse,0.1776017248630523
gene-vae,4,rmse,0.4214282035827636
gene-vae,4,mae,0.2710689902305603
gene-vae,4,r2,0.6067724823951721
gene-vae,4,kld,29.66621971130371
gene-vae,4,nb,0.8003434538841248
gene-vae,4,time,134.06278021633625
gene-vae,4,num_epochs,274.0
gene-vae,4,best_epoch,271.0
pathway-vae,0,loss,0.8099249750375748
pathway-vae,0,mse,0.1797684729099273
pathway-vae,0,rmse,0.4239911139011383
pathway-vae,0,mae,0.274774432182312
pathway-vae,0,r2,0.5959391593933105
pathway-vae,0,kld,28.005237579345703
pathway-vae,0,nb,0.8080405592918396
pathway-vae,0,time,183.63282306864855
pathway-vae,0,num_epochs,166.0
pathway-vae,0,best_epoch,116.0
pathway-vae,1,loss,0.8156625777482986
pathway-vae,1,mse,0.1860039979219436
pathway-vae,1,rmse,0.4312818050384521
pathway-vae,1,mae,0.2820460498332977
pathway-vae,1,r2,0.5906820297241211
pathway-vae,1,kld,41.63102340698242
pathway-vae,1,nb,0.81441330909729
pathway-vae,1,time,111.02887889742853
pathway-vae,1,num_epochs,99.0
pathway-vae,1,best_epoch,44.0
pathway-vae,2,loss,0.8140631467103958
pathway-vae,2,mse,0.1875288188457489
pathway-vae,2,rmse,0.4330459833145141
pathway-vae,2,mae,0.282265692949295
pathway-vae,2,r2,0.5905725955963135
pathway-vae,2,kld,32.1661491394043
pathway-vae,2,nb,0.8121862411499023
pathway-vae,2,time,110.87222814932466
pathway-vae,2,num_epochs,101.0
pathway-vae,2,best_epoch,51.0
pathway-vae,3,loss,0.7838238328695297
pathway-vae,3,mse,0.1789063662290573
pathway-vae,3,rmse,0.4229732453823089
pathway-vae,3,mae,0.2750333249568939
pathway-vae,3,r2,0.5909031629562378
pathway-vae,3,kld,28.2061767578125
pathway-vae,3,nb,0.7883754372596741
pathway-vae,3,time,182.3408166244626
pathway-vae,3,num_epochs,161.0
pathway-vae,3,best_epoch,159.0
pathway-vae,4,loss,0.8035393357276917
pathway-vae,4,mse,0.1756039559841156
pathway-vae,4,rmse,0.4190512597560882
pathway-vae,4,mae,0.2748914957046509
pathway-vae,4,r2,0.6111957430839539
pathway-vae,4,kld,30.11403083801269
pathway-vae,4,nb,0.8032569885253906
pathway-vae,4,time,216.21025633439424
pathway-vae,4,num_epochs,193.0
pathway-vae,4,best_epoch,192.0
